%10/26/2022 8:38 AM
%Pitot Speed Temperature Wind Speed AoA Drag Lift Pitch Roll F0 F1 F2 F3
0.39767312833	26.23735197491	12.66990480390	-2.50000000000	0.21602321471	1.21782473609	1.22990461237	0.81370310809	0.21602321471	1.14638844791	0.33268533982	-0.26124905164
0.39125771088	26.23655017848	12.67631722880	-1.50000000000	0.20068424854	1.38388931327	1.13339999405	0.86873275455	0.20068424854	1.24582564400	0.37709288945	-0.23902922018
0.39378885573	26.23909838742	12.64374969150	-1.50000000000	0.21825665404	1.38717572518	1.23607119992	0.89075384009	0.21825665404	1.26962996936	0.37887612927	-0.26133037345
0.39987793060	26.24263002391	12.69662850570	-0.50000000000	0.19510512157	1.52035811382	1.22003401506	0.95987126818	0.19510512157	1.37993535909	0.42006409091	-0.27964133618
0.39673389847	26.24658856614	12.69555450350	0.50000000000	0.17887076756	1.75162954936	1.19054010621	0.93558243173	0.17887076756	1.48619702191	0.55061459018	-0.28518206273
0.40088879663	26.24814093691	12.67063133480	1.50000000000	0.12794656241	1.79593505173	1.09546379937	1.01730728900	0.12794656241	1.55739046591	0.54008317691	-0.30153859109
0.38554273603	26.24814093691	12.67356904670	1.50000000000	0.17603481383	1.79065656945	1.27247632428	0.91995532327	0.17603481383	1.51579862064	0.59584329736	-0.32098534855
0.39807110708	26.25233234159	12.64450781070	2.50000000000	0.33391482881	1.46754193682	1.91606518884	0.52417690355	0.33391482881	1.20076193936	0.67658503582	-0.40980503836
0.39338291740	26.25077996888	12.65707995410	3.50000000000	0.31750385647	1.42706561582	2.00598162270	0.52917762564	0.31750385647	1.20977088591	0.68059326027	-0.46329853036
0.38214399750	26.25000378279	12.67034704010	4.50000000000	0.32947366042	1.50177253109	2.05212487970	0.42408489145	0.32947366042	1.19741475255	0.77332986109	-0.46897208255
0.38782713405	26.26451849231	12.61964781860	5.50000000000	0.33273215674	1.58351839727	2.03490373531	0.48329391764	0.33273215674	1.26270793282	0.77941401518	-0.45860355073
0.40614211613	26.26344269447	12.61971099520	5.50000000000	0.33316028850	1.51622167355	2.06453659075	0.54572108064	0.33316028850	1.26597110118	0.72025002055	-0.46999944818
0.39203774923	26.25861945842	12.64374969150	6.50000000000	0.34204597879	1.62547384373	2.14398715973	0.57839402464	0.34204597879	1.34807881345	0.76968478882	-0.49228975855
0.39428234938	26.26582249097	12.67126310080	7.50000000000	0.32527618061	1.83619041673	2.10581919633	0.75395862891	0.32527618061	1.54254088164	0.78858225273	-0.49493271764
0.39124975130	26.26723515615	12.64491845860	8.50000000000	0.29887285886	1.83224073755	2.10183679771	0.64302351664	0.29887285886	1.49840138000	0.85537786336	-0.52153850582
0.39697268572	26.27336706260	12.67603293410	9.50000000000	0.49500303742	1.82271247036	2.85886410856	0.57843456491	0.49500303742	1.50801471736	0.92958015245	-0.61488239945
0.39152037685	26.28237089489	12.67110515930	10.50000000000	0.40854836734	2.05301129636	2.60240021306	0.46971487200	0.40854836734	1.56367829864	1.09396342664	-0.60463042891
0.39492707495	26.28780425364	12.69637579930	11.50000000000	0.72323415547	2.08326630727	3.86944916057	0.40008620236	0.72323415547	1.62935904791	1.22927284555	-0.77536558618
0.39391620893	26.29025935850	12.67050498160	11.50000000000	0.70126529509	2.11436382018	3.78857111652	0.29240600345	0.70126529509	1.58662346755	1.29421746409	-0.76647711145
0.39015132995	26.28912378495	12.65824872120	12.50000000000	0.74246878534	2.14062766264	3.94812297640	0.23389743391	0.74246878534	1.58040881218	1.34651137827	-0.78629252782
0.38904494903	26.29339286039	12.69406985340	13.50000000000	0.67846699927	2.22546808264	3.87766387625	0.25897080900	0.67846699927	1.65545084345	1.39648003445	-0.82646279527
0.38793856810	26.30014577263	12.64520275330	14.50000000000	0.68092288826	2.21032412745	3.88980519802	0.36928832673	0.68092288826	1.70415444436	1.33486611764	-0.82869643455
0.40248867120	26.31093493645	12.69732344830	15.50000000000	0.66562751775	2.11492076700	3.96662567603	0.42293475427	0.66562751775	1.70680780136	1.28387304709	-0.87576008145
0.39508626645	26.30984825651	12.61999528990	16.50000000000	0.83331655680	2.02359493300	4.66615486666	0.43659980609	0.83331655680	1.71833730155	1.28173749545	-0.97647986400
0.39622448568	26.31574738042	12.61983734840	17.50000000000	0.94813970696	2.13264233664	5.13842588214	0.52674633427	0.94813970696	1.85107290836	1.32432657409	-1.04275714582
0.39637571760	26.32366464195	12.62271188370	18.50000000000	1.05673873792	2.07250459436	5.62030478571	0.45723343873	1.05673873792	1.82463148764	1.36739804891	-1.11952494218
0.38709485315	26.31908504722	12.64400239790	19.50000000000	1.05833500987	2.11984644900	5.58453616682	0.53465625355	1.05833500987	1.87900768936	1.34435143582	-1.10351267618
0.39141690237	26.32343178105	12.62053229100	20.50000000000	1.09163203549	2.07331787609	5.63151105112	0.50973129827	1.09163203549	1.83489529045	1.32516399218	-1.08674140655
