%10/26/2022 8:47 AM
%Pitot Speed Temperature Wind Speed AoA Drag Lift Pitch Roll F0 F1 F2 F3
0.49857666060	26.50468006730	14.44137666790	-2.50000000000	0.32013748162	1.45350874409	1.59942418821	0.66445168864	0.32013748162	1.20791163882	0.54345995018	-0.29786284491
0.51301532965	26.52427254516	14.44093443170	-1.50000000000	0.36459276116	1.72346473273	1.84223720958	0.96818977509	0.36459276116	1.51958216136	0.55139238627	-0.34750981491
0.50089289692	26.53417750220	14.44049219550	-0.50000000000	0.32040240911	1.71671174082	1.71589315278	0.80983622318	0.32040240911	1.43535772609	0.62552150291	-0.34416748818
0.51744881293	26.54646636571	14.44109237320	0.50000000000	0.37969698146	2.01049448173	2.01253807369	0.95131400409	0.37969698146	1.68065366955	0.72933966545	-0.39949885327
0.50166497570	26.55521398909	14.44077649020	1.50000000000	0.30461183659	2.21251100800	1.76321343142	0.90219265927	0.30461183659	1.74733179918	0.84513913991	-0.37995993109
0.50141822888	26.56064778941	14.47887198000	2.50000000000	0.26711285981	2.40223380518	1.73350908115	0.88659745136	0.26711285981	1.84847917736	0.96188172600	-0.40812709818
0.51576934260	26.56313181535	14.45309592720	3.50000000000	0.32761805017	2.29666262973	1.98843571715	0.58226342664	0.32761805017	1.66220213282	1.07993870618	-0.44547820927
0.51329391477	26.57462045920	14.46544695250	4.50000000000	0.26808761411	2.39464845782	1.87082126695	0.57693092000	0.26808761411	1.71679515636	1.13986423636	-0.46201093491
0.51684388523	26.58183969471	14.44090284340	5.50000000000	0.29841230981	2.49533414582	2.00333946038	0.53079143345	0.29841230981	1.75437850827	1.22358707482	-0.48263143727
0.49789213715	26.59425992116	14.44049219550	6.50000000000	0.55304227826	2.14680742555	3.14258842705	0.50049962464	0.55304227826	1.65684663391	1.15634700927	-0.66638621764
0.51870642577	26.60008191813	14.46528901100	7.50000000000	0.55494371985	2.38848705427	3.17765269655	0.54757315118	0.55494371985	1.80722069564	1.25964754445	-0.67838118582
0.52013118970	26.60675782146	14.43989201780	8.50000000000	0.57971947020	2.40445660527	3.36662700271	0.47288543418	0.57971947020	1.80242622318	1.32954078900	-0.72751040691
0.49950793088	26.61598921785	14.44033425400	9.50000000000	0.54111159862	2.47144875400	3.29050894515	0.51267893255	0.54111159862	1.86121203864	1.34853310609	-0.73829639073
0.49980243515	26.63726531024	14.44718891510	11.50000000000	0.60425264981	2.70251974955	3.63214838091	0.55059631845	0.60425264981	2.03031679518	1.47972047673	-0.80751752236
0.51932727263	26.64372082386	14.44052378380	12.50000000000	0.61535501186	2.69746196255	3.68059058122	0.49738740145	0.61535501186	2.00494322191	1.50755582045	-0.81503707982
0.51503706170	26.65496443905	14.44096602000	13.50000000000	0.84055790812	2.89403352036	4.60104334333	0.35540643182	0.84055790812	2.09607072182	1.74066429000	-0.94270149145
0.50250869065	26.65799193096	14.44087125510	14.50000000000	0.99083327460	2.98736637791	5.21943493364	0.29946619300	0.99083327460	2.15819830355	1.85873211055	-1.02956403618
0.51904868750	26.65787005506	14.44004995930	15.50000000000	0.93069026359	3.16992552309	5.01535947514	0.15300537727	0.93069026359	2.16754874445	2.01454336718	-1.01216658855
0.50896390597	26.66963615603	14.44049219550	16.50000000000	1.02596355371	3.11205541227	5.57542787432	0.09052429591	1.02596355371	2.16851089127	2.07798659536	-1.13444207436
0.50164905655	26.67017955419	14.44065013700	17.50000000000	1.03509516825	3.03725505227	5.57297308514	0.20734110373	1.03509516825	2.18415187518	1.97681077145	-1.12370759436
0.51758412570	26.67693322434	14.44093443170	18.50000000000	1.12538178529	3.09364262727	6.14797284535	0.26751622218	1.12538178529	2.30922012045	2.04170389827	-1.25728139145
0.50605070153	26.67910682221	14.44039743060	19.50000000000	1.44175774372	3.05716106382	7.59257382302	0.25839515491	1.44175774372	2.40639423882	2.14799908391	-1.49723225891
0.50392549500	26.68702494068	14.44049219550	20.50000000000	1.45202508116	2.87367842300	7.54540872989	0.46488488264	1.45202508116	2.40298200545	1.93809712282	-1.46740070527
