%10/26/2022 8:51 AM
%Pitot Speed Temperature Wind Speed AoA Drag Lift Pitch Roll F0 F1 F2 F3
0.70161745927	26.95943200982	16.92339575210	-2.50000000000	0.37989036735	1.82971535445	1.94224344082	1.21043831409	0.37989036735	1.70566406627	0.49522575218	-0.37117446400
0.68537196670	26.96712098905	16.94970880600	-1.50000000000	0.40950411840	1.89863693973	2.17796508522	1.15109516645	0.40950411840	1.74178387091	0.59068870445	-0.43383563564
0.71475871760	26.97825311648	16.94967721770	-0.50000000000	0.46455314392	2.14714572291	2.42594768155	1.19196084836	0.46455314392	1.90667144309	0.71471059473	-0.47423631491
0.70590767020	26.99038289909	16.94964562940	0.50000000000	0.47655648300	2.45562587882	2.63737219734	1.35408854827	0.47655648300	2.17785049109	0.82376194282	-0.54598655509
0.70036780600	27.00003846731	16.95049851350	1.50000000000	0.51027940470	2.88296906500	2.77373195055	1.11245827336	0.51027940470	2.27997085718	1.16751258382	-0.56451437600
0.67812875345	27.02020756943	16.95043533690	2.50000000000	0.70034307915	2.64104629336	3.58142856042	0.83045434845	0.70034307915	2.07805282873	1.24759848027	-0.68460501564
0.69310071403	27.03412081912	16.95015104220	3.50000000000	0.66536817945	2.86954980882	3.49842088686	0.85404073427	0.66536817945	2.20617284109	1.35213210682	-0.68875513909
0.68835680733	27.05484989026	17.00059755730	4.50000000000	0.66554703345	3.03615130664	3.71197514431	0.75476980136	0.66554703345	2.28245346700	1.52768366564	-0.77398582600
0.69143716285	27.06082796078	16.94516009080	5.50000000000	0.73790577266	3.14710644300	3.93896897028	0.60220700155	0.73790577266	2.26840883373	1.66620183218	-0.78750422291
0.64908426428	27.06605140599	16.95015104220	6.50000000000	0.88122818989	2.97732197209	4.70091800745	0.87455256591	0.88122818989	2.39554501709	1.52099245118	-0.93921549618
0.66650777395	27.07759766995	16.96651378160	7.50000000000	0.96387774112	3.05623174773	5.09293738017	0.80455893591	0.96387774112	2.43427210409	1.62971316818	-1.00775352455
0.66809172937	27.08505090092	16.92803923220	8.50000000000	1.02178284146	3.33629451436	5.28968225352	0.76519808436	1.02178284146	2.56305071273	1.79785262836	-1.02460882673
0.69275049273	27.10034560379	16.97617980140	9.50000000000	1.07614327909	3.36285873645	5.57428476335	0.74743560482	1.07614327909	2.59534361227	1.84790800745	-1.08039288327
0.70351979770	27.11168080926	16.97636933120	10.50000000000	1.02331763235	3.40811048664	5.51656126610	0.78113664136	1.02331763235	2.65148420155	1.87034756018	-1.11372127509
0.65326304115	27.10927401586	16.95059327840	11.50000000000	1.18093495552	3.63135101255	6.18091770352	0.72326062364	1.18093495552	2.78287009255	2.05960946891	-1.21112854891
0.76888382760	27.12581105050	16.95116186780	12.50000000000	1.20610530251	3.60017735145	6.24531692725	0.68224906909	1.20610530251	2.74621636418	2.06396729509	-1.21000630782
0.72417489483	27.13787615030	16.95125663270	13.50000000000	1.32887627730	3.80044536527	6.83327070312	0.47256166964	1.32887627730	2.79353772600	2.32097605636	-1.31406841709
0.70445106798	27.14141649594	16.96022770990	13.50000000000	1.33669778629	3.91880092955	6.84003124302	0.41524781500	1.33669778629	2.82123400300	2.40598618800	-1.30841926145
0.65580214558	27.14956862315	16.92418545960	14.50000000000	1.39009241231	4.04064177536	7.31640740451	0.46528633718	1.39009241231	2.97393618900	2.50864985182	-1.44194426545
0.67094921680	27.15531394374	16.95154092740	15.50000000000	1.62400549837	4.38913195173	8.02077948566	0.05361705973	1.62400549837	2.95831146673	2.90469440700	-1.47387392200
0.70942580235	27.16882402624	16.94983515920	16.50000000000	1.63946742667	4.28472110345	8.31279155331	0.13786292327	1.63946742667	2.99837471818	2.86051179491	-1.57416540964
0.69538511205	27.17997235031	16.95094074970	17.50000000000	1.65561011801	4.32917277555	8.33212623782	0.22066286009	1.65561011801	3.05724726236	2.83658440227	-1.56465888909
0.65300833475	27.18178912923	16.94989833580	18.50000000000	1.62658211381	4.46181866736	8.51296055252	0.23780996555	1.62658211381	3.18381157818	2.94600161264	-1.66799452345
0.69501897160	27.18792270639	16.93678919130	19.50000000000	1.79630897062	4.45405977591	9.19569597611	0.15299493536	1.79630897062	3.18343756055	3.03044262518	-1.75982040982
0.70735631285	27.20168835772	16.92437498940	20.50000000000	1.97357452354	4.22547959191	10.04157768921	0.37860406245	1.97357452354	3.25646856945	2.87786450700	-1.90885348455
0.65764080740	27.20562473877	16.92453293090	21.50000000000	1.95096514226	4.20510933891	9.92295033530	0.38470321673	1.95096514226	3.23768095891	2.85297774218	-1.88554936218
0.68101011960	27.20562473877	16.91360337910	21.50000000000	1.94282281391	4.22324810755	9.87171082906	0.21886469391	1.94282281391	3.15793118391	2.93906649000	-1.87374956636
0.66049033525	27.22022122167	16.93994802130	22.50000000000	1.94096385015	4.25478563455	9.92924998990	0.42403548436	1.94096385015	3.28878586145	2.86475037709	-1.89875060400
0.63388943560	27.23093570164	16.95046692520	23.50000000000	1.91660393535	4.39764887573	9.82972178966	0.30303290591	1.91660393535	3.29281874727	2.98978584136	-1.88495571291
0.74845159858	27.23233324502	16.92519628520	24.50000000000	1.91831310889	4.28796249745	9.88719867937	0.35218992455	1.91831310889	3.27313674673	2.92094682218	-1.90612107145
